Trial,X,Y,Start,End
0,1906.0,1713.8,1636719635.322,1636719635.358
0,502.7,27.2,1636719635.396,1636719635.424
0,524.8,144.0,1636719635.456,1636719635.552
0,544.3,-72.7,1636719635.618,1636719635.654
0,562.2,139.4,1636719635.812,1636719636.270
0,564.4,142.4,1636719636.294,1636719637.200
0,560.0,141.0,1636719637.260,1636719637.312
0,555.8,138.4,1636719637.380,1636719637.420
0,556.5,140.6,1636719637.446,1636719639.194
0,-534.9,1210.6,1636719639.298,1636719639.322
0,1354.5,81.0,1636719639.392,1636719640.622
0,201.6,564.2,1636719640.734,1636719640.876
0,156.7,582.6,1636719640.894,1636719642.192
0,961.2,566.3,1636719642.246,1636719643.678
0,1760.5,568.5,1636719643.740,1636719645.224
0,635.3,965.1,1636719645.302,1636719645.410
0,548.3,1017.9,1636719645.430,1636719646.658
0,1368.8,984.1,1636719646.716,1636719646.826
0,1396.2,946.5,1636719646.840,1636719648.472
0,891.5,475.9,1636719648.536,1636719648.742
0,747.7,801.4,1636719648.774,1636719651.754
0,828.3,401.2,1636719651.812,1636719652.148
0,948.4,323.4,1636719652.170,1636719655.104
0,915.1,371.4,1636719655.120,1636719655.358
0,1551.5,304.7,1636719655.406,1636719656.078
0,1542.5,310.6,1636719656.176,1636719658.068
0,3114.3,935.5,1636719658.162,1636719658.182
0,1148.8,368.8,1636719658.220,1636719658.414
0,890.3,512.4,1636719658.450,1636719658.838
0,753.2,521.8,1636719658.860,1636719661.138
0,824.8,479.1,1636719661.156,1636719661.992
0,345.6,699.2,1636719662.038,1636719665.030
0,593.4,544.8,1636719665.070,1636719665.454
0,947.8,422.3,1636719665.490,1636719668.882
0,969.9,474.9,1636719668.898,1636719669.240
0,570.8,170.5,1636719669.288,1636719669.434
0,567.6,136.4,1636719669.446,1636719669.496
0,560.7,26.4,1636719669.606,1636719669.628
0,559.8,131.2,1636719669.642,1636719673.466
0,1364.4,81.0,1636719673.610,1636719674.140
0,1331.3,79.0,1636719674.286,1636719674.366
0,1360.8,81.8,1636719674.526,1636719674.966
0,404.2,460.1,1636719675.030,1636719675.134
0,150.5,583.0,1636719675.162,1636719676.460
0,959.1,571.4,1636719676.516,1636719677.930
0,1756.5,565.6,1636719677.988,1636719679.432
0,716.4,954.9,1636719679.506,1636719679.604
0,546.8,1009.9,1636719679.626,1636719681.122
0,1411.2,927.8,1636719681.178,1636719682.692
0,997.5,431.0,1636719682.752,1636719682.960
0,948.2,616.7,1636719682.984,1636719685.258
0,865.4,537.5,1636719685.278,1636719686.032
0,1434.2,825.9,1636719686.078,1636719686.190
0,1398.0,850.5,1636719686.202,1636719688.618
0,1263.4,789.0,1636719688.640,1636719688.882
0,833.5,609.3,1636719688.934,1636719689.492
0,1562.4,527.6,1636719689.542,1636719691.660
0,1410.3,501.5,1636719691.680,1636719691.862
0,1206.1,474.4,1636719691.892,1636719692.066
0,1033.8,475.9,1636719692.092,1636719692.444
0,948.0,488.9,1636719692.464,1636719692.620
0,1144.3,199.6,1636719692.652,1636719695.246
0,1042.3,219.8,1636719695.268,1636719695.352
0,881.9,314.5,1636719695.378,1636719695.802
0,1441.1,547.7,1636719695.850,1636719695.942
0,1569.1,604.8,1636719695.964,1636719698.272
0,1441.1,574.6,1636719698.294,1636719698.514
0,872.8,476.8,1636719698.574,1636719699.106
0,1442.2,741.8,1636719699.154,1636719699.254
0,1603.3,818.6,1636719699.278,1636719701.514
0,1207.0,578.8,1636719701.528,1636719702.404
0,890.7,457.0,1636719702.434,1636719703.006
0,554.3,144.7,1636719703.152,1636719707.022
0,1302.5,118.3,1636719707.136,1636719707.190
0,1353.5,107.7,1636719707.204,1636719708.652
0,202.6,548.5,1636719708.718,1636719708.896
0,159.3,574.1,1636719708.910,1636719710.058
0,1023.0,585.3,1636719710.142,1636719710.246
0,956.0,565.9,1636719710.264,1636719710.892
0,965.9,564.2,1636719711.000,1636719711.108
0,954.5,578.6,1636719711.218,1636719711.610
0,1761.7,563.2,1636719711.666,1636719713.064
0,546.6,1020.7,1636719713.144,1636719714.592
0,1414.8,935.0,1636719714.644,1636719716.326
0,923.2,512.7,1636719716.374,1636719716.658
0,752.2,919.8,1636719716.692,1636719719.522
0,1083.8,474.5,1636719719.576,1636719719.760
0,907.7,454.0,1636719719.784,1636719720.048
0,558.2,514.5,1636719720.080,1636719723.078
0,1190.2,549.8,1636719723.208,1636719723.512
0,1080.2,560.1,1636719723.532,1636719723.592
0,979.7,828.2,1636719723.624,1636719723.972
0,951.8,817.9,1636719724.114,1636719726.272
0,934.8,574.3,1636719726.306,1636719727.080
0,1149.6,314.4,1636719727.114,1636719729.886
0,888.1,504.6,1636719729.922,1636719730.486
0,1555.6,178.3,1636719730.540,1636719733.026
0,1214.7,250.5,1636719733.080,1636719733.234
0,1010.4,340.4,1636719733.264,1636719733.428
0,846.4,499.2,1636719733.454,1636719733.914
0,554.6,332.3,1636719733.946,1636719736.680
0,995.4,370.3,1636719736.734,1636719736.754
0,1251.2,361.3,1636719736.782,1636719736.962
0,988.7,391.7,1636719736.992,1636719737.336
0,936.4,443.7,1636719737.354,1636719737.518
0,955.7,493.2,1636719737.534,1636719737.828
0,568.9,131.9,1636719737.876,1636719738.548
0,563.3,142.8,1636719738.674,1636719739.332
0,565.9,138.8,1636719739.452,1636719739.958
0,924.9,557.8,1636719740.008,1636719740.154
0,560.0,129.0,1636719740.198,1636719742.032
0,1359.0,86.3,1636719742.218,1636719743.454
0,239.7,527.8,1636719743.528,1636719743.636
0,163.6,588.2,1636719743.656,1636719744.984
0,944.1,574.4,1636719745.034,1636719746.582
0,1749.7,564.0,1636719746.642,1636719747.994
0,514.0,1025.0,1636719748.068,1636719748.218
0,544.7,1019.3,1636719748.234,1636719749.458
0,1366.0,938.1,1636719749.508,1636719749.618
0,1408.1,937.3,1636719749.630,1636719751.092
0,952.1,590.9,1636719751.136,1636719751.472
0,858.4,520.2,1636719751.496,1636719751.616
0,965.3,746.7,1636719751.642,1636719751.726
0,945.1,730.5,1636719751.738,1636719754.078
0,849.7,528.4,1636719754.104,1636719754.700
0,341.5,895.9,1636719754.746,1636719756.926
0,507.1,732.8,1636719756.960,1636719757.248
0,991.9,336.9,1636719757.318,1636719757.760
0,876.7,430.9,1636719757.782,1636719757.886
0,1377.4,606.2,1636719757.926,1636719760.420
0,1169.0,582.7,1636719760.446,1636719760.672
0,788.9,484.4,1636719760.716,1636719761.114
0,891.2,498.3,1636719761.134,1636719761.278
0,516.0,779.8,1636719761.316,1636719761.398
0,566.1,702.5,1636719761.414,1636719763.990
0,854.1,602.8,1636719764.014,1636719764.442
0,361.6,522.2,1636719764.486,1636719767.396
0,341.0,508.6,1636719767.410,1636719767.770
0,413.3,493.3,1636719767.790,1636719767.916
0,1597.9,393.4,1636719768.004,1636719768.108
0,1548.1,411.6,1636719768.122,1636719770.170
0,1240.3,375.6,1636719770.206,1636719770.402
0,942.6,433.9,1636719770.436,1636719770.634
0,824.3,468.5,1636719770.656,1636719771.122
0,929.0,488.9,1636719771.142,1636719772.106
0,763.8,358.7,1636719772.130,1636719772.266
0,893.8,303.5,1636719772.288,1636719772.420
0,383.4,223.7,1636719772.460,1636719772.644
0,292.1,221.2,1636719772.664,1636719772.786
