"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719523974",46,4,"XYTC",541.045074462891,401.165298074484,1636719523948,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524004",46,4,"XYTC",600.190229415894,384.180530011654,1636719523981,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524032",46,4,"XYTC",522.599544525147,451.474290937185,1636719524014,0.875925553531676
"block_1",1,310735,341035,1,"large_grid",3,"1636719524079",46,4,"XYTC",655.934658050537,571.940903663635,1636719524047,0.877128184865235
"block_1",1,310735,341035,1,"large_grid",3,"1636719524102",46,4,"XYTC",559.631252288818,499.090934693813,1636719524089,0.878319525264591
"block_1",1,310735,341035,1,"large_grid",3,"1636719524151",46,4,"XYTC",522.574739456177,429.53187122941,1636719524122,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524179",46,4,"XYTC",564.342126846313,453.621686249971,1636719524155,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524218",46,4,"XYTC",616.06424331665,555.362196564674,1636719524188,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524251",46,4,"XYTC",682.966275215149,636.863263249397,1636719524222,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524267",46,4,"XYTC",644.946212768555,609.435031414032,1636719524255,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524313",46,4,"XYTC",542.832612991333,479.390615075827,1636719524288,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524340",46,4,"XYTC",568.934183120728,456.143953800201,1636719524321,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524376",46,4,"XYTC",483.71283531189,394.104382842779,1636719524354,0.928313717742284
"block_1",1,310735,341035,1,"large_grid",3,"1636719520879",46,4,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719524397",9,5,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719524422",9,5,"XYTC",535.539379119873,456.583605408669,1636719524387,0.929017859450455
"block_1",1,310735,341035,1,"large_grid",3,"1636719524491",9,5,"XYTC",586.485586166382,485.687450766563,1636719524453,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524545",9,5,"XYTC",515.194959640503,375.204010605812,1636719524519,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524581",9,5,"XYTC",519.485778808594,338.338509500027,1636719524552,0.994444814955395
"block_1",1,310735,341035,1,"large_grid",3,"1636719524612",9,5,"XYTC",487.388849258423,359.331395030022,1636719524585,0.99450029042608
"block_1",1,310735,341035,1,"large_grid",3,"1636719524650",9,5,"XYTC",523.054161071777,362.674382328987,1636719524618,0.994555212659946
"block_1",1,310735,341035,1,"large_grid",3,"1636719524668",9,5,"XYTC",532.122602462769,417.145595625043,1636719524655,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524714",9,5,"XYTC",542.605962753296,259.383242726326,1636719524688,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524743",9,5,"XYTC",543.23616027832,273.20013821125,1636719524721,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524786",9,5,"XYTC",576.305694580078,278.678861260414,1636719524754,0.925969817956854
"block_1",1,310735,341035,1,"large_grid",3,"1636719524818",9,5,"XYTC",585.341033935547,286.959516406059,1636719524790,0.926693845508096
"block_1",1,310735,341035,1,"large_grid",3,"1636719524858",9,5,"XYTC",528.022041320801,188.691644668579,1636719524826,0.945133832638681
"block_1",1,310735,341035,1,"large_grid",3,"1636719524885",9,5,"XYTC",536.08494758606,197.269960641861,1636719524862,0.945675042806811
"block_1",1,310735,341035,1,"large_grid",3,"1636719524920",9,5,"XYTC",556.498146057129,183.980827331543,1636719524895,0.946210987164194
"block_1",1,310735,341035,1,"large_grid",3,"1636719524946",9,5,"XYTC",471.232280731201,59.4423758983612,1636719524928,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524987",9,5,"XYTC",424.513463973999,30.8907222747803,1636719524962,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525010",9,5,"XYTC",504.444179534912,106.891694068909,1636719524994,0.972098532044758
"block_1",1,310735,341035,1,"large_grid",3,"1636719525054",9,5,"XYTC",449.514398574829,87.6281654834747,1636719525027,0.972375619822415
"block_1",1,310735,341035,1,"large_grid",3,"1636719525085",9,5,"XYTC",477.163724899292,69.4407284259796,1636719525060,0.972649974805456
"block_1",1,310735,341035,1,"large_grid",3,"1636719525115",9,5,"XYTC",569.523038864136,54.1864156723022,1636719525094,0.996342550614245
"block_1",1,310735,341035,1,"large_grid",3,"1636719525162",9,5,"XYTC",506.475162506104,26.7769002914429,1636719525128,0.996379091999884
"block_1",1,310735,341035,1,"large_grid",3,"1636719525217",9,5,"XYTC",443.72091293335,39.2956173419952,1636719525198,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525257",9,5,"XYTC",443.72091293335,39.2956173419952,1636719525231,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525290",9,5,"XYTC",458.789348602295,17.1376204490662,1636719525264,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525328",9,5,"XYTC",505.513801574707,19.4625163078308,1636719525297,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525358",9,5,"XYTC",520.246267318726,38.1734669208527,1636719525333,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525391",9,5,"XYTC",459.2493724823,47.2561454772949,1636719525366,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525420",9,5,"XYTC",502.419118881226,50.0891053676605,1636719525400,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525462",9,5,"XYTC",502.419118881226,50.0891053676605,1636719525433,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525478",9,5,"XYTC",424.176664352417,36.933159828186,1636719525466,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525527",9,5,"XYTC",556.317930221558,135.48734664917,1636719525499,0.9974243316503
"block_1",1,310735,341035,1,"large_grid",3,"1636719525554",9,5,"XYTC",566.519536972046,143.757734298706,1636719525532,0.997450071914375
"block_1",1,310735,341035,1,"large_grid",3,"1636719525598",9,5,"XYTC",422.346181869507,66.1433172225952,1636719525565,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525624",9,5,"XYTC",456.771612167358,34.0914452075958,1636719525602,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525679",9,5,"XYTC",535.231647491455,37.4253559112549,1636719525636,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525727",9,5,"XYTC",577.413368225098,105.317580699921,1636719525702,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525751",9,5,"XYTC",696.186490058899,167.582252025604,1636719525735,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525805",9,5,"XYTC",679.926352500916,142.522480487823,1636719525768,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525878",9,5,"XYTC",562.297296524048,53.1064295768738,1636719525834,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525924",9,5,"XYTC",529.462423324585,25.1442396640778,1636719525900,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525964",9,5,"XYTC",503.554430007935,48.5648810863495,1636719525933,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719525992",9,5,"XYTC",468.488988876343,75.6081461906433,1636719525968,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526041",9,5,"XYTC",595.834636688232,192.034406661987,1636719526010,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526084",9,5,"XYTC",616.148185729981,211.446250677109,1636719526045,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526126",9,5,"XYTC",651.574244499207,239.057881236076,1636719526111,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526174",9,5,"XYTC",594.771723747253,205.307704210281,1636719526144,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526200",9,5,"XYTC",575.588293075562,221.247171163559,1636719526178,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526228",9,5,"XYTC",621.909141540527,222.107419967651,1636719526211,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526297",9,5,"XYTC",555.361547470093,221.845132112503,1636719526245,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526343",9,5,"XYTC",447.420587539673,105.514047145844,1636719526311,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526368",9,5,"XYTC",471.652221679688,123.035835027695,1636719526348,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526394",9,5,"XYTC",538.085861206055,114.372256994247,1636719526381,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526444",9,5,"XYTC",543.504467010498,88.7906455993652,1636719526414,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526487",9,5,"XYTC",524.56844329834,96.4101898670197,1636719526448,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526540",9,5,"XYTC",506.86692237854,85.9652173519135,1636719526514,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526589",9,5,"XYTC",479.376010894775,89.2817151546478,1636719526547,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526644",9,5,"XYTC",502.10337638855,50.4105842113495,1636719526613,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526673",9,5,"XYTC",472.68593788147,44.059317111969,1636719526648,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526712",9,5,"XYTC",483.920974731445,70.3796088695526,1636719526685,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526742",9,5,"XYTC",515.627861022949,75.0363206863403,1636719526718,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526765",9,5,"XYTC",462.897806167603,64.5859408378601,1636719526751,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526810",9,5,"XYTC",461.329393386841,46.0009360313416,1636719526784,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526838",9,5,"XYTC",521.318635940552,41.3985550403595,1636719526817,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526877",9,5,"XYTC",488.923788070679,140.286966562271,1636719526850,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526903",9,5,"XYTC",529.006175994873,162.490475177765,1636719526883,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526942",9,5,"XYTC",519.482860565186,151.007552146912,1636719526916,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719526995",9,5,"XYTC",506.128435134888,100.37656545639,1636719526949,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527031",9,5,"XYTC",564.987487792969,171.381129026413,1636719527015,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527068",9,5,"XYTC",606.657514572144,163.246858119965,1636719527048,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527102",9,5,"XYTC",540.832815170288,140.200223922729,1636719527081,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527143",9,5,"XYTC",529.020566940308,251.388484239578,1636719527114,0.553604151837543
"block_1",1,310735,341035,1,"large_grid",3,"1636719527167",9,5,"XYTC",532.026500701904,262.757080793381,1636719527147,0.557419522364336
"block_1",1,310735,341035,1,"large_grid",3,"1636719527192",9,5,"XYTC",574.27619934082,206.35384619236,1636719527180,0.561208288610767
"block_1",1,310735,341035,1,"large_grid",3,"1636719527239",9,5,"XYTC",522.667322158813,152.852032184601,1636719527213,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527273",9,5,"XYTC",428.943786621094,72.9990434646606,1636719527246,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527296",9,5,"XYTC",459.04764175415,108.654806613922,1636719527279,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527341",9,5,"XYTC",573.717756271362,157.155947685242,1636719527312,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527371",9,5,"XYTC",510.888233184815,68.7637174129486,1636719527345,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527400",9,5,"XYTC",533.614883422852,93.993980884552,1636719527378,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527435",9,5,"XYTC",576.240634918213,108.244911432266,1636719527411,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527456",9,5,"XYTC",573.733148574829,219.222157001495,1636719527444,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527516",9,5,"XYTC",591.249647140503,279.183690547943,1636719527477,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527565",9,5,"XYTC",485.300989151001,86.9842743873596,1636719527543,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527602",9,5,"XYTC",496.735038757324,114.9234187603,1636719527576,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527639",9,5,"XYTC",472.422409057617,134.799681901932,1636719527609,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719524398",9,5,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719527648",47,6,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719527675",47,6,"XYTC",487.635097503662,201.903079748154,1636719527648,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527741",47,6,"XYTC",415.963153839111,232.493813037872,1636719527681,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527767",47,6,"XYTC",520.330839157105,169.680168628693,1636719527747,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527812",47,6,"XYTC",556.121520996094,225.022165775299,1636719527781,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527830",47,6,"XYTC",484.588737487793,287.751578092575,1636719527816,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527884",47,6,"XYTC",481.889848709106,316.142669320106,1636719527849,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527929",47,6,"XYTC",539.621572494507,191.147233843803,1636719527915,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527974",47,6,"XYTC",433.254518508911,168.176414966583,1636719527948,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719527997",47,6,"XYTC",398.893918991089,222.222180962563,1636719527981,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719528046",47,6,"XYTC",319.509544372559,290.090700387955,1636719528014,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719528069",47,6,"XYTC",311.871471405029,291.161416769028,1636719528051,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719528121",47,6,"XYTC",327.275390625,283.793603181839,1636719528084,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719528178",47,6,"XYTC",406.815347671509,263.411689996719,1636719528150,0.973696665652721
"block_1",1,310735,341035,1,"large_grid",3,"1636719528192",47,6,"XYTC",293.073863983154,235.078325271606,1636719528183,0.973957986516725
"block_1",1,310735,341035,1,"large_grid",3,"1636719528245",47,6,"XYTC",285.752620697021,280.735048055649,1636719528216,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719528262",47,6,"XYTC",269.194450378418,249.774974584579,1636719528249,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719528303",47,6,"XYTC",359.504070281982,259.117591381073,1636719528283,0.991891768456659
"block_1",1,310735,341035,1,"large_grid",3,"1636719528346",47,6,"XYTC",333.839893341064,227.602365016937,1636719528316,0.991972688053833
"block_1",1,310735,341035,1,"large_grid",3,"1636719528367",47,6,"XYTC",350.235357284546,261.995193958282,1636719528350,0.992052801686694
"block_1",1,310735,341035,1,"large_grid",3,"1636719528413",47,6,"XYTC",305.388679504395,321.715843677521,1636719528383,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719528441",47,6,"XYTC",266.345615386963,300.767029523849,1636719528417,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719528472",47,6,"XYTC",365.531129837036,325.203243792057,1636719528450,0.980855205617222
"block_1",1,310735,341035,1,"large_grid",3,"1636719528534",47,6,"XYTC",284.599685668945,308.445185422897,1636719528483,0.981045746372828
"block_1",1,310735,341035,1,"large_grid",3,"1636719528574",47,6,"XYTC",316.395893096924,285.431140065193,1636719528549,0.975521816738557
"block_1",1,310735,341035,1,"large_grid",3,"1636719528606",47,6,"XYTC",320.441780090332,297.015933394432,1636719528582,0.975765115506312
"block_1",1,310735,341035,1,"large_grid",3,"1636719528649",47,6,"XYTC",377.405519485474,220.394276976585,1636719528618,0.911337602302801
"block_1",1,310735,341035,1,"large_grid",3,"1636719528680",47,6,"XYTC",430.903472900391,231.684418916702,1636719528653,0.912204765939877
"block_1",1,310735,341035,1,"large_grid",3,"1636719528711",47,6,"XYTC",441.972570419312,224.354665875435,1636719528687,0.913063636784587
"block_1",1,310735,341035,1,"large_grid",3,"1636719528745",47,6,"XYTC",427.400207519531,243.896269798279,1636719528720,0.913914290470463
"block_1",1,310735,341035,1,"large_grid",3,"1636719528789",47,6,"XYTC",248.553256988525,249.456730484962,1636719528753,0.932053353238419
"block_1",1,310735,341035,1,"large_grid",3,"1636719528849",47,6,"XYTC",327.892169952393,293.642336726189,1636719528819,0.977167660392468
"block_1",1,310735,341035,1,"large_grid",3,"1636719528936",47,6,"XYTC",341.447410583496,297.808268666267,1636719528853,0.977394693458454
"block_1",1,310735,341035,1,"large_grid",3,"1636719528971",47,6,"XYTC",411.382112503052,348.310630023479,1636719528953,0.977619481727679
"block_1",1,310735,341035,1,"large_grid",3,"1636719529016",47,6,"XYTC",356.804523468018,392.154797762632,1636719528986,0.806461414573706
"block_1",1,310735,341035,1,"large_grid",3,"1636719529045",47,6,"XYTC",325.212421417236,393.532175123692,1636719529020,0.808259217227483
"block_1",1,310735,341035,1,"large_grid",3,"1636719529083",47,6,"XYTC",307.666797637939,269.052987098694,1636719529056,0.943929846057326
"block_1",1,310735,341035,1,"large_grid",3,"1636719529122",47,6,"XYTC",322.182197570801,284.898936152458,1636719529089,0.944482765447033
"block_1",1,310735,341035,1,"large_grid",3,"1636719529161",47,6,"XYTC",350.865840911865,314.981396198273,1636719529127,0.945030308379405
"block_1",1,310735,341035,1,"large_grid",3,"1636719529213",47,6,"XYTC",475.783424377441,332.804642915726,1636719529193,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529240",47,6,"XYTC",306.106338500977,234.915670752525,1636719529226,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529288",47,6,"XYTC",334.952430725098,192.729651331902,1636719529259,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529334",47,6,"XYTC",369.377889633179,215.566638708115,1636719529293,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529386",47,6,"XYTC",304.444141387939,217.298337221146,1636719529358,0.99787839966254
"block_1",1,310735,341035,1,"large_grid",3,"1636719529421",47,6,"XYTC",342.931566238403,239.97122168541,1636719529392,0.997899604525416
"block_1",1,310735,341035,1,"large_grid",3,"1636719529455",47,6,"XYTC",348.697385787964,281.256115436554,1636719529425,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529481",47,6,"XYTC",430.032033920288,313.817210197449,1636719529459,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529531",47,6,"XYTC",393.007621765137,286.838157176971,1636719529492,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529596",47,6,"XYTC",369.809646606445,361.570529937744,1636719529562,0.931893044290318
"block_1",1,310735,341035,1,"large_grid",3,"1636719529648",47,6,"XYTC",430.394554138184,371.308831572533,1636719529628,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529691",47,6,"XYTC",419.999542236328,355.195316076279,1636719529661,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529726",47,6,"XYTC",425.223197937012,355.591483712196,1636719529695,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529746",47,6,"XYTC",380.874481201172,269.082695245743,1636719529730,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529785",47,6,"XYTC",463.619499206543,298.238328695297,1636719529764,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529819",47,6,"XYTC",368.839673995972,280.499169230461,1636719529797,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719529849",47,6,"XYTC",438.443841934204,313.610991239548,1636719529830,0.989933942901012
"block_1",1,310735,341035,1,"large_grid",3,"1636719529891",47,6,"XYTC",442.088470458984,297.617080807686,1636719529864,0.990034352685064
"block_1",1,310735,341035,1,"large_grid",3,"1636719529923",47,6,"XYTC",363.738040924072,289.655554890633,1636719529898,0.990133763349627
"block_1",1,310735,341035,1,"large_grid",3,"1636719529961",47,6,"XYTC",426.731243133545,277.867294549942,1636719529931,0.993692599364019
"block_1",1,310735,341035,1,"large_grid",3,"1636719529985",47,6,"XYTC",393.060350418091,256.449780464172,1636719529965,0.993755574905152
"block_1",1,310735,341035,1,"large_grid",3,"1636719530010",47,6,"XYTC",361.466588973999,227.602831721306,1636719529998,0.963206252310434
"block_1",1,310735,341035,1,"large_grid",3,"1636719530061",47,6,"XYTC",346.675271987915,211.111993789673,1636719530031,0.963570838873922
"block_1",1,310735,341035,1,"large_grid",3,"1636719530084",47,6,"XYTC",374.532165527344,211.476634740829,1636719530065,0.963931845653668
"block_1",1,310735,341035,1,"large_grid",3,"1636719530131",47,6,"XYTC",330.908889770508,282.856702208519,1636719530099,0.941802622405338
"block_1",1,310735,341035,1,"large_grid",3,"1636719530169",47,6,"XYTC",294.176216125488,229.791868329048,1636719530135,0.942376212297957
"block_1",1,310735,341035,1,"large_grid",3,"1636719530219",47,6,"XYTC",319.572372436523,307.336810827255,1636719530201,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719530259",47,6,"XYTC",288.842926025391,336.08743339777,1636719530234,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719530278",47,6,"XYTC",301.35669708252,357.925753891468,1636719530267,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719530328",47,6,"XYTC",370.535917282104,348.431852459908,1636719530300,0.917503601616365
"block_1",1,310735,341035,1,"large_grid",3,"1636719530363",47,6,"XYTC",388.269195556641,378.072745800018,1636719530334,0.91831171812759
"block_1",1,310735,341035,1,"large_grid",3,"1636719530385",47,6,"XYTC",327.293758392334,352.908432483673,1636719530367,0.991238869950977
"block_1",1,310735,341035,1,"large_grid",3,"1636719530430",47,6,"XYTC",317.488117218018,334.27118897438,1636719530403,0.991326291272742
"block_1",1,310735,341035,1,"large_grid",3,"1636719530461",47,6,"XYTC",311.529407501221,338.480242788792,1636719530436,0.99141284215375
"block_1",1,310735,341035,1,"large_grid",3,"1636719530491",47,6,"XYTC",328.849983215332,354.114468991756,1636719530469,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719530537",47,6,"XYTC",372.598285675049,424.019038528204,1636719530502,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719530597",47,6,"XYTC",246.101875305176,204.70058619976,1636719530568,0.786638160927429
"block_1",1,310735,341035,1,"large_grid",3,"1636719530625",47,6,"XYTC",352.773456573486,332.011945545673,1636719530601,0.788619982601872
"block_1",1,310735,341035,1,"large_grid",3,"1636719530651",47,6,"XYTC",300.85973739624,275.16752243042,1636719530634,0.911925354971659
"block_1",1,310735,341035,1,"large_grid",3,"1636719530691",47,6,"XYTC",361.354722976685,377.377871274948,1636719530667,0.9127868982645
"block_1",1,310735,341035,1,"large_grid",3,"1636719530724",47,6,"XYTC",300.649738311768,211.977714300156,1636719530700,0.913640200016801
"block_1",1,310735,341035,1,"large_grid",3,"1636719530748",47,6,"XYTC",402.074575424194,285.132819414139,1636719530734,0.874782140680737
"block_1",1,310735,341035,1,"large_grid",3,"1636719530793",47,6,"XYTC",354.703159332275,324.399216771126,1636719530767,0.875995500328943
"block_1",1,310735,341035,1,"large_grid",3,"1636719530811",47,6,"XYTC",289.319000244141,380.484239459038,1636719530800,0.877197475161525
"block_1",1,310735,341035,1,"large_grid",3,"1636719530857",47,6,"XYTC",370.19528388977,327.751602530479,1636719530833,0.895996424188742
"block_1",1,310735,341035,1,"large_grid",3,"1636719530885",47,6,"XYTC",390.552864074707,310.512750148773,1636719530866,0.897009681543371
"block_1",1,310735,341035,1,"large_grid",3,"1636719530924",47,6,"XYTC",257.169456481934,269.710316061974,1636719530899,0.857176641534543
"block_1",1,310735,341035,1,"large_grid",3,"1636719530957",47,6,"XYTC",310.335159301758,359.403943419456,1636719530932,0.858537786846263
"block_1",1,310735,341035,1,"large_grid",3,"1636719530989",47,6,"XYTC",436.185264587402,373.321067690849,1636719530966,0.859886613383489
"block_1",1,310735,341035,1,"large_grid",3,"1636719531030",47,6,"XYTC",367.293262481689,322.09714114666,1636719531000,0.892118604025067
"block_1",1,310735,341035,1,"large_grid",3,"1636719531058",47,6,"XYTC",323.057727813721,310.306997895241,1636719531034,0.893155675497447
"block_1",1,310735,341035,1,"large_grid",3,"1636719531088",47,6,"XYTC",474.966602325439,330.838594436646,1636719531067,0.983737974524157
"block_1",1,310735,341035,1,"large_grid",3,"1636719527648",47,6,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719531687",13,7,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719545451",13,7,"XYTC",788.988890647888,726.131819486618,1636719545417,0.383081899227697
"block_1",1,310735,341035,1,"large_grid",3,"1636719545520",13,7,"XYTC",873.715209960938,645.613825321198,1636719545483,0.259977775262875
"block_1",1,310735,341035,1,"large_grid",3,"1636719545574",13,7,"XYTC",795.655975341797,604.38350379467,1636719545550,0.264387767358316
"block_1",1,310735,341035,1,"large_grid",3,"1636719545608",13,7,"XYTC",650.296325683594,366.992363333702,1636719545582,0.542376077187409
"block_1",1,310735,341035,1,"large_grid",3,"1636719545638",13,7,"XYTC",689.649195671082,379.905067384243,1636719545615,0.54642319506854
"block_1",1,310735,341035,1,"large_grid",3,"1636719545687",13,7,"XYTC",689.649195671082,379.905067384243,1636719545648,0.550439192895205
"block_1",1,310735,341035,1,"large_grid",3,"1636719545740",13,7,"XYTC",676.387739181519,166.789659261703,1636719545715,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719545774",13,7,"XYTC",675.031385421753,126.718679666519,1636719545748,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719545810",13,7,"XYTC",580.874376296997,88.7848520278931,1636719545782,0.812395510834019
"block_1",1,310735,341035,1,"large_grid",3,"1636719545837",13,7,"XYTC",580.874376296997,88.7848520278931,1636719545815,0.814155394473625
"block_1",1,310735,341035,1,"large_grid",3,"1636719545900",13,7,"XYTC",569.84224319458,85.5393898487091,1636719545850,0.995560171202683
"block_1",1,310735,341035,1,"large_grid",3,"1636719545940",13,7,"XYTC",540.690135955811,62.1362900733948,1636719545917,0.995604520702718
"block_1",1,310735,341035,1,"large_grid",3,"1636719545968",13,7,"XYTC",704.330041408539,157.967466115952,1636719545950,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546012",13,7,"XYTC",699.769420623779,155.782034397125,1636719545983,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546040",13,7,"XYTC",706.093232631683,147.75497674942,1636719546017,0.837093641649278
"block_1",1,310735,341035,1,"large_grid",3,"1636719546082",13,7,"XYTC",753.846309185028,209.074571728706,1636719546050,0.838656995729608
"block_1",1,310735,341035,1,"large_grid",3,"1636719546109",13,7,"XYTC",693.043313026428,207.754152417183,1636719546087,0.840205971650815
"block_1",1,310735,341035,1,"large_grid",3,"1636719546166",13,7,"XYTC",691.638493537903,183.027446866035,1636719546131,0.863299145529559
"block_1",1,310735,341035,1,"large_grid",3,"1636719546209",13,7,"XYTC",739.706325531006,181.570154428482,1636719546197,0.864619887631666
"block_1",1,310735,341035,1,"large_grid",3,"1636719546279",13,7,"XYTC",610.730266571045,74.1329097747803,1636719546230,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546309",13,7,"XYTC",664.141530990601,86.4683568477631,1636719546296,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546358",13,7,"XYTC",589.85258102417,70.3745555877686,1636719546329,1
